Combined Text,Sentiment,label
great for travels 1 great way to transfer currency from 1 account to another. also use when visiting other countries for the best currency exchange rate. when i leave it is easier to transfer. no extra cash i do not need,Positive,2
horrible need to be sued did not receive horrible need to be sued did not receive food order 40 worth fried duck!,Negative,0
"very disappointing experience very disappointing experience. the uber app showed a fare of 200, but the driver charged me 300 based on the meter. drivers often ask passengers which route they should take. if we already knew the best route, why would we use uber's navigation? some drivers deliberately take longer routes, which increases the fare unnecessarily. uber should implement stricter controls to ensure drivers follow the app's suggested route and charge only the fare shown in the app. such experiences reduce customer trust and make the service unreliable.",Negative,0
"unexpected loudness unexpected loudness, obtained tinnitus",Negative,0
"they have been charging my account they have been charging my account since ,sept 2025, for my dead husbands account,without pemission, im not inpressed",Negative,0
"slow deliver they used to ship quickly and deliver quickly. there delivery times have become that slow, it would be quicker to row there in a dinghy and pick it up yourself",Negative,0
"straight robbers do not ever think about rent a car from this website.i did and lost 130 euros.i wanted to rent a car from brussels airport from hertz by using booking.com.i want to meet my parents with this rented car and made plans.but surprise, because the lack of information that booking.com provides during the rental process in their website, my money has been wasted.hertz company allows to rent the cars to whom has the flight tickets only.that is another bulshit decision but booking.com must inform you during the rental process or must make you enter the flight informations before the final payment section.that's exactly called modern robbery.never ever suggest anyone to rent a car from this scammers.",Negative,0
"complete rip off at this point, i would give zero stars if i could. we are premium users without ads. we are a family of 4. 4 tvs with netflix on it, plus my phone to manage the account. thats 5 total devices. per our subscription, we can have up to 6 devices with netflix logged in. we should be good. we are also allowed to stream on 4 devices at once. the issue is, about a month ago, anytime someone tries to watch netflix, there's an error saying the device is not allowed to watch, and we are given an option to update household this sends an email to the account holder and the person trying to watch has to track down to account holder and wait for them to be able to access their email. pita. and when they click to update household it kicks the other devices off. more than 1 device cannot stream at once. this is happening inside our house. on our internet. no one is traveling. no one is logging in outside of the home. we have been paying for premium so the kids can watch what they want, and us parents can watch our shows. however netflix only let's us watch on one tv at a time - despite being inside the home. what a scam!",Negative,0
this company appears fraudlent this company appears fraudulent. i ordered a green peridot crystal. they sent me a piece of black stone. i returned it in the correct packaging and they denied my refund saying they had sent the correct item. this reeks of fraudulent activity. and i seem to have no comeback.,Negative,0
"if you cannot afford wifi, link your tv to your cellphones hotspot and get netflix this is the only app that i can watch my flat screen using my phones hotspot without lag. no internet bill!! only phonebill and netflix. works flawless with t-mobiles hotspot . 5 stars to both",Positive,2
"we were in krakow four days and we used we were in krakow four days and we used uber for transfers. always on time, clean cars, friendly and skilled drivers. big thank you",Positive,2
"0 5 stars 0 5 stars. i m paying a monthly fee, not subscribing to cable tv. interrupting movies and shows with ads completely ruins the experience.",Negative,0
driver was friendly and knowledgeable driver was friendly and knowledgeable. thankful for him and his car was clean.,Positive,2
"unfair dispute handling package was handed in full to speedaf i am extremely disappointed with how my return was processed. i returned my order in its original condition and handed the complete package directly to the shipping carrier speedaf . however, i was shocked to be denied my refund under the claim that items were missing. i provided all the evidence that the full shipment was dispatched, but customer service refuses to acknowledge responsibility and seems to blame the customer for issues that happened after the package was handed to the courier. this is completely unfair and unacceptable practice. i request an immediate review of my case and a full refund.",Negative,0
"lazy drivers cannot find the correct address doordash in arlington just cannot get a delivery address correct. we live at a 4705 address and there is another 4705 address on a nearby street. the dashers always, without fail, deliver our food to the wrong 4705, even though the street name is not even vaguely similar to ours. we even tried to ask for in-person delivery, which requires a code, but the dasher went ahead and delivered to the porch of the wrong address , apparently without waiting for the homeowner to give them a code. uber eats and instacart have no problem finding the correct address, but apparently the door dash folks are too lazy and disinterested to do a good job. a reputable company would refund the delivery fee and better train their drivers, but we are not holding our breath. if you have a choice, never use door dash for anything - ever.",Negative,0
"really bad experience with temu really bad experience with temu. the website and the app itself feels poorly run, and a lot of the sellers don t seem reliable at all. the games on there feel completely rigged it s hard to trust anything when it seems designed so you never actually win. on top of that, there are some very concerning issues with how they handle devices. even if you reset your device, it still seems like they track it, and you can t use another account to play again, which feels really dodgy. overall, it just comes across as suspicious and not trustworthy. definitely raises serious concerns about how they handle people s data honestly, something like this shouldn t be allowed in europe.",Negative,0
delivery time went from 6 35pm delivery delivery time went from 6 35pm delivery to 7 45. at 8 15 still no food. driver showed sitting in another town. customer service is a joke and was not helpful on a refund. thankfully the restaurant made it right. will never use again!!!!,Negative,0
i had three charges from canva come out i had three charges from canva come out of my bank account that was debited on my husband s debit card that we did not authorize! i could not get a hold of someone at canva because i could not find a customer service number anywhere on the website and no one emailed me back for a couple days. i had to have my bank dispute the charges. luckily my bank was able to get the refund after disputing! there were three charges to my account in two days totaling 186! no company should have a website and not a good customer service number that someone can call.,Negative,0
"ai generated garbage galore i used to love spotify, and discovering new music. now? my recommendations are constantly flooded with ai generated shit i do not want to ever hear. there is no way to block it. i do not want to need to do research instead of relaxing and enjoying. time to find a new music app.",Negative,0
"very disappointing experience very disappointing experience. i signed out of all devices, changed my password, and even verified that no one else should have access to my account. despite that, netflix still shows that more than one device is watching. this is extremely frustrating because it makes me question whether the sign-out feature actually works properly. users should be able to trust that logging out of all devices and changing their password will immediately remove unauthorized access.",Negative,0
adds platform adds platform. bad experience!,Negative,0
"i am done with the free tier i am done with the free tier. the ads are relentless, every few songs, same handful of irrelevant ads on repeat. if this is targeting, it is broken. the part that actually made me write this is that, if you turn the volume down during an ad it pauses !!!! , then restarts the second you turn it back up. is this even allowed? that's not an ad-supported service spotify, that's just hostile. i am not asking for ad-free. but being literally forced to listen to all ads, which are terrible targeted on top of that, so literally not relevant at all, ads up to an experience that feels designed to wear you down until you pay.",Negative,0
i have no received any package but speedaf say you have received your parcel it is fully scam shipman once call me when i call back shipman once call me when i call back he says your order send you but next day he says your adress is incorrect and send back my order,Negative,0
"scam fraudulent crap. hello, thank you for contacting us. temu is an e-commerce company that connects consumers with a network of merchandise partners, manufacturers and brands with the mission to empower consumers to live their best lives. customer satisfaction is of the utmost importance and we are constantly working to improve our service quality. if you need further assistance, please message us through temu.com or temu app live chat. best wishes, temu team",Negative,0
"my insurance claim and account was deleted - lost 488 i used booking.com and agreed to their insurance option while travelling to europe. long story short, i got charged by the rental car company regarding a slight scuff mark that they called graffiti. it was equivalent to 488 can. you have to pay and then complete the insurance claim online through booking.com. i completed it, they website said my claim was approved. i receive my funds,.... i went to follow up and my whole account had been deleted. they dont even have record of me anymore. i emailed customer service and they initially responded to find out the issue. once i explained everything in detail....crickets....they stopped responding to me all together. like, this is scam behaviour. i paid for a service, followed their procedures, was awarded an approved claim submission and then all of my information got deleted.... what does a person do in this situation... so i am out 488 can plus the original rental and insurance cost i paid.... i would never use their services again and i will always pass on to others to never use them. go directly to the car service.",Negative,0
after using booking .com for over 10 after using booking .com for over 10 years very disappointed with their canceling a flight with in 10 minutes of purchase because of wrong date applied where thai air asia offer free cancellation with in 12 to 48 hours of purchase,Negative,0
"premium customer for a year treated like garbage i paid for a full year of netflix premium and what did i get? ads. constant, relentless advertising on the plan i am paying top price for. they changed their policy mid-subscription with zero warning and no explanation, and now i am stuck watching commercials on a service i am paying premium money to avoid exactly that. it gets worse. they have now locked me out of my own browse screen. every time i try to access my account it demands my email over and over again in an endless loop. i cannot get in. i cannot watch anything properly. and the part that really takes it i cannot even cancel my subscription because i cannot access the account i am trying to cancel. so let me get this straight i am paying premium prices, getting bombarded with ads, locked out of my own account, and trapped in a subscription i physically cannot cancel. that's not a streaming service, that's a hostage situation with a monthly fee. absolute shambles. avoid. rubbish!!!",Negative,0
i ordered med pants received xl i ordered med pants received xl. customer service is a joke and i am tried of trying to jump through hoops to return or get a refund for these cheap fabric pants that look nothing like what was pictured,Negative,0
"i was charged for no reason i was charged for no reason, with my new card that i never even added. this company refused my refund. never useing this site app, avoid if you can.",Negative,0
"avoid at all costs!!!! booked a few properties through booking.com for an upcoming europe trip. first issue was they were hacked, and we got a message with all the details of one of our accomodations, including my wifes name, and asking for a credit card to confirm the reservation. luckily our bank spotted the scam and blocked our card. we reported it to booking.com with no response. second, we booked an apartment for a week in london months ago with a confirmed reservation, and just got an email to say the booking is cancelled. so now we have to find an alternative at short notice when all the best places are already gone. no apology from booking.com and no explanation!",Negative,0
nexflix there old movies that been on nexflix there old movies that been on nexflix for years and is never been removed..nexflix people wanted see new movies that s what are we paying for new movies..right now there s nothing to watch all i see is old movies that s i already watch. we appreciate if u add new content of movies etc thank u,Negative,0
"price gouging at its best price gouging at its best. no notification of price increases, which are unwarranted, and no authorization required to charge you more money. the music distribution is subpar. unable to play family sharing across multiple access points at the same time. choose another music source.",Negative,0
horrible tv app the recent netflix app update on my lg oled tv can only be considered a downgrade. i can no longer press the back button on my remote to exit out of the media player. the only way is to naviagate to a new back button added at the top of the screen. somebody needs to fire the 'genius' at netflix who thought this is an improvement. also the layout of the home screen is always changing. sometimes i cant find 'continue watching.' terrible. i am going to cancel.,Neutral,1
"we not want russian music in our list !!! you guys should stop so agresivly put kacap language music in my listenings shuffle. i never listened russian language music, never liked it, but somehow spotify want me to listen this trash.",Negative,0
"arrogant rude driver doordash allows it i placed a grocery store order and delivery. i carefully put in specific substitution preferences, very accurately i might add. there would have been no reason for the shopper to message me. however the shopper apparently was not even reading those instructions and started bugging me texting beeping messages 20 minutes after the order. they pretty much posted the exact opposite of my instructions, which were to choose the no-salt version of a product, for medical reasons. this was irritating so i replied no not that product in all caps. that really set the driver off for some reason and for the next 3 minutes all they did was escalate and call me dude in the chat. the driver acted all aggressive in chat with i just sent the screen shot to support etc. just bizarre and aggressive. because of their rude attitude at that point i repeatedly posted cancel order and the cancel request was refused. also earlier i put in almost 20 tip !! and btw doordash calls it a tip but it is actually a bid because you do not get to tip the driver after the service !! then the driver used a private entrance instead of public entrance as clearly indicated in my instructions !! other items of the order were also wrong !! hours later doordash sent an email warning to me instead of reprimanding their driver !! the arrogant driver handled my food, has my address etc. yet somehow he is the victim ?? i mean wow it is an utterly out-of-control anti-consumer company that should be shut down imo. i filed a bbb complaint. i will not use doordash again.",Negative,0
"wide of the mark it s just an inaccurate site. totally misleading. searching for a stay in the peak district, most of the options provided were manchester, sheffield, rochdale, congleton, etc. none of them in the right area. leas than 10 were actually in the peak district. what s the point in that? i wanted to email booking.com to raise a complaint and they make it impossible for you to contact them. here s a bit of advice booking.com - try putting the customer first in all you do. and anyone thinking of booking through this site, always check the individual property site because it s invariably cheaper.",Negative,0
"basically got told i could return a basically got told i could return a perfume that smelled awful despite them knowing it had been opened and then refused to refund me. even though they advised i send it back they are now saying i will get no refund and if i want the perfume back i need to pay again. basically got scammed out of 110 they are not a reliable company and happily let you get scammed by 3rd party sellers and lie though customer serivce constantly, temu are scammers they didnt used to be bad but even before this i ordered a cupboard that never arrived and they took a month to resolve it. never using again.",Negative,0
great app! canva is an amazing free creative platform that you can undeniably use for absolutely anything and everything! 5 stars all day every day!!!,Positive,2
five gold stars five gold stars,Positive,2
"awesome awesome, literally life made simple, without to much stress, just awesome, posters are made quicker than expected",Positive,2
"warning!! warning!!! ordering large items from this joke of a company shocking shocking customer service i tried to cancel an item from this company but they refused! they told me to refuse the collection but evri dumped it outside my door. temu are refusing to collect it and so are evri. i have contacted customer service multiple times and filed several complaints, but nothing has been done. this is completely unacceptable. customers shouldn t have to chase a company for over a month just to process a simple return. i expected much better service. kindly resolve this issue immediately and arrange the pickup without any further delays. i will contact trading standards about this shocking company.",Negative,0
"transferring and saving money is so transferring and saving money is so quick and easy with wise, and the fees and rates are reasonable.",Positive,2
"charged twice for one ride uber refused to investigate on the evening of august 3, 2026, i took an uber in istanbul, turkey. the driver insisted that i pay the fare in cash. trusting that this was the correct procedure, i paid him in full. a short time later, i discovered that uber had also charged my credit card for the exact same trip, meaning i paid twice. i immediately contacted uber through the app, expecting a fair investigation and a refund. instead, my claim was rejected without any explanation or evidence. no one contacted me, no proof was provided, and no real investigation seemed to have been carried out. as a customer, i expect uber to protect passengers against situations like this, not to dismiss complaints automatically. being charged twice for the same journey is unacceptable, but the complete lack of customer support is even worse. i have completely lost confidence in uber and cannot recommend this service, especially to travellers visiting turkey. always double-check the payment method before leaving the vehicle, as uber may refuse to help if something goes wrong.",Negative,0
super easy super easy to send receive money,Positive,2
temu thinks if they give you 5 for a temu thinks if they give you 5 for a late delivery that replaces a refund because if it s late you are never going to receive it. i have been waiting over 3 weeks for an order that has not had any movement in shipping in over 10 days. this is nonsense. don t ever order from them. i don t intend to again. on 8 6 they refunded me. still wouldn t order from them again though after not receiving 2 different orders.,Negative,0
"once again did not receive my order once again did not receive my order. this has happened. multiple times,they receive my order and no dasher want to pick up my order.",Negative,0
door dash is scammers!! door dash is scammers!!! they jack up prices charge service fees they do absolutely nothing to earn then add discounts that will show all they way until you checkout then the price completely changes and goes from a simple 20 order to mow a 60 meal .. screw you door dash!! shut them down now!!!,Negative,0
"gave netflix a try after a friend good experience overall gave netflix a try after a friend recommended them, mostly glad i did. customer service got back to me within a day when i had a question. the website was a little slow to load at checkout. solid overall and worth a look.",Positive,2
"my package never arrived my package never arrived. evri delivery driver delivered the package at the wrong address and upload the photo which is not my address or not my door photo. it was a random wall photo where the package photo was taken. i complain to customer service to temu but they keep sending me the same photo as the evidence and keeps saying that it was delivered. we were not even home when the delivery was showing and i had written 10 emails to temu and send them several photos of my address, and my door to prove that delivery was not made to me, but they close my case. they did not give me a refund and they did not do anything. they have the worst customer service.",Negative,0
not a single product size is correct not a single product size is correct. the quality is extremely poor.,Negative,0
bad everything!!! i ordered barbecue tonight and it cost 52.07. i got a text from my driver that said i am here . i usually wait for a picture and let them leave before i open my door to grab it due to having a fur baby. i wait for a minute or two and get no picture but get a notification that it has been delivered so i go to my door and open it to grab it and it is not there. i open the app which is not working properly to reach out to my driver. he does not answer and his message is in spanish so i did not leave a message. i reach out to him by text but no reply. my next option is to call doordash support. i call them and they reach out to him and he answers but she does not speak spanish so they are unable to communicate to find out where my food is and she proceeds to tell me that they are issuing me a refund for 13.01. i cannot make this shit up!! they wanted to give me 13.01 of a 52.07 order to compensate!!! i let them know that it was unacceptable and i wanted to speak to a supervisor!! the supervisor called and told me he would resubmit my refund request for a full refund but he could not guarantee i would be approved. he said he believes i did not receive the order due to there being no picture sent and i would receive an email with their decision within 3 hours! it is been 8 hours and i have not heard from them. i will be calling back in the morning!! i looked it up and it is against the law for them to keep my money if i did not receive the food!!! that is theft!!!! i also cancelled my dash pass!! i will never use them again!!!,Negative,0
my family has spent thousands of my family has spent thousands of dollars on this service over 3 years. but recently they have been lacking in service and the restaurant in quality. i have only asked for refunds when they are legit and warranted. now they have basically blocked me or put me on a blacklist for how often i complain. we are now done with this terrible service and i recommend everyone jump on board. i hope this company collapses in two years!,Negative,0
over all a good service but what i over all a good service but what i think s cks is that they charge 20 for the return of an item that was mistakenly left in the uber. i do not feel that's right to do that. especially an elderly person that's cell phone came out of their pocket and they realized they did not have their phone the moment they stepped out of the vehicle. common courtesy and kindness has left this world a long time ago.,Neutral,1
"booking.com abandoned its customers booking.com abandoned its customers during an extreme emergency i had used booking.com for many years and made numerous reservations through the platform. however, its conduct during the catastrophic wildfires around arcachon has completely destroyed my confidence in the company. our family had booked two rooms near arcachon bay. at that time, the area was being affected by some of the largest wildfires in modern french history. major access roads were closed, mass evacuations were taking place, and the gironde authorities were asking tourists not to travel to the affected region. arcachon bay was effectively situated between two major fire zones. despite the extraordinary scale of the emergency, booking.com apparently did not classify the area as being affected by an extreme or emergency situation. it did not issue us any meaningful warning and, when we asked for assistance, simply distanced itself from the problem. the hotel s position was predictable it wanted to keep the money, even though no accommodation service was provided. but booking.com s attitude towards its customers was truly shocking. its customer service merely told us that nothing could be done because the hotel refused to authorise a refund. i am certain that our family was not the only one planning a holiday around arcachon bay at that time. booking.com s failure to recognise the seriousness of the situation and its refusal to provide any meaningful assistance are therefore extremely difficult to understand. booking.com was perfectly willing to act as an intermediary when accepting the reservation and benefiting commercially from it. however, when a genuine emergency occurred and its customers needed protection, the company simply stepped aside and accepted no responsibility. after many years as a loyal customer, i can only say that booking.com disgraced itself in this situation. before making my next hotel reservation, i will think very carefully about whether to use booking.com again. at the very least, travellers should not expect any real assistance from the platform when something serious goes wrong.",Negative,0
"they don t tell you if anyone is able they don t tell you if anyone is able to pick up your order, they have an option to switch to pick up that doesn t work, and they do an immensely bad job of vetting the people who deliver for them. they also are unreasonably expensive",Negative,0
"great service with one exception great service with the exception of drivers cancelling lifts at short notice, leaving you wondering if your actually going to get a lift . so far all cars clean and tidy with polite drivers",Positive,2
"rubbish series man on fire just watched a netflix series in the uk called man on fire. it was pathetic, poorly scripted and filmed. it was like watching enid blyton's famous five but with guns, just missing the dog. absolute rubbish.",Negative,0
"canva is so wonderful and so easy to canva is so wonderful and so easy to use, creatively bringing to life the programs that we create to share with others. i can t imagine life without canva!",Positive,2
"mixed reviews while i do hate the doordash fees and sometimes the workers are rude and do not deliver as quickly as i want so the food is cold. the deals doordash has can be good and there are times when the workers do their job well and if they do not, then doordash is usually willing to accommodate you for it.",Neutral,1
excellent service and very quick excellent service and very quick transaction.,Positive,2
easy to use tool for money conversion. i ve been using wise for a couple of tears now. i also recommended to my family too. really easy to rap and go. it s got all the main currencies too. i have us and euros whenever i travel. even sone of tge tiniest of shops in italy took the tap from my phone. so convenient. and a list of all your charges are at your fingertips.,Positive,2
"i had a great experience with canva s i had a great experience with canva s support team. they made sure i got my account back with no hassle at all, and the entire process was smooth and stress-free. i was accommodated very nicely, and the support representative was friendly, responsive, and professional throughout. i really appreciate how quickly they resolved my issue and made the experience so easy. thank you for the excellent customer service!",Positive,2
"extremely disappointing experience and extremely disappointing experience and poor customer support. i had hundreds of funds tied up in a pending transfer that i could not access or use for two weeks. when the transfer was eventually cancelled, the funds no longer appeared in my account. wise claimed the funds had remained available and were subsequently used by other transactions. the problem? they haven t been able to provide the documentation or account ledger showing that this is what actually happened. i ve repeatedly asked for a clear reconciliation of the funds and my available balance during the period they were unavailable, but support continues to simply repeat the transaction history rather than address the issue. for a financial service, this level of transparency and customer support is unacceptable. i m extremely disappointed with how wise has handled what should be a straightforward account reconciliation. for those considering wise, i strongly suggest to look around first.",Negative,0
"flaws and assets of my experience my experience was great because i got to do a lot of fun projects with my friends!all i wish is that normal could remove backgrounds,remove watermarks,and acess to locked fonts and elements.",Positive,2
quality and scams some stores on temu have high quality stuff. it is an app you need to learn to navigate and i would not automatically diss it. things though need vast improvement 1- the delivery service in my country! if you want to receive your parcels at home you need to pay extra. worth it completely or you will spend hours in traffic jams and have nowhere to park while queuing to get your parcel. 2- a piece of advice never play the games where you are supposed to get free gifts or any other game. you will never get what you are going for. never. it is an unfortunate scam! you will only lose more money. 3- appeal to their customer service for all issues,Positive,2
"great movie catalog, but live sports streams are disappointing i have been using netflix for a long time, and as a regular service for movies, it performs quite well. however, they urgently need to fix their live sports broadcasting. when paying for a premium subscription, i expect to watch live events without constant buffering, freezing, or quality drops. my internet connection is fast and stable, so the issue is definitely on netflix's side. i understand that live events attract massive traffic, but a company of this scale must properly calculate infrastructure capacity.",Neutral,1
"use another platform can barely speak to customer service, orders get stolen with no resolution, customer service extremely unhelpful, but they will snatch that membership fee outta your account as fast as they can, even if you cancel it ahead of time. probably some of the worst customer service i have ever received on a platform.",Negative,0
"minus one star at least. i have repeatedly contacted temu about their deliveries beng left anywhere but where they should. they have been dumed in garages at the back, the garden, but mostly rubbish... see more",Negative,0
"disappointing recent updates i have been using spotify for years, and it is usually fantastic, but recent updates are frustrating. the new interface feels cluttered, making it hard to find what i want. plus, the app crashes more often now. i hope they fix these issues soon.",Negative,0
"never use this company's services. i hade a car booking confirmation is 764051844. i booked it 13.04.2026. in the confirmation email i had a chicklist and there was nothing about flight tickets as i am a local citizen. when i came today to airport enterprise car rental company they refuse me and did not help because i booked car through booking i called to booking442039788649. i explained everything above and gyu helped me to book another car for tomorrow but more expensive. he promised me full refund from my first car booking. i agreed to pay more 250 for new booking. now he tell me that booking customer service refuse full refund. it is unacceptable. you can check your confirmation email that was nothing about flight tickets!!! they claim that when making the booking, i am also responsible for personally checking the rental company's terms and conditions. i want full refund for car booking because you confused me with wrong information in the email. very disappointed. another car rental stuff suggested me do not use booking anymore. i will follow this suggestion.",Negative,0
charged 67 for 1 km and three minutes in the car i made an error and booked following a link sent by uber. this link sent me directly from auckland airport back to auckland airport. it was very obviously an error because who drives from the airport immediately back to the airport. uber charged me 67 for this and we re not interested in discussing any sort of refund. there s nobody you can speak to and this type of customer relations is unacceptable in today s world. i ll be ordering a direct taxi in the future,Negative,0
"if i could rate this less than 1 star i if i could rate this less than 1 star i would. my husband and i took up our tenancy in june this year and we are still getting people turning up here having paid to stay in our house. initially i thought perhaps they booked weeks and weeks in advance, as apparently you can t remove a listing with a reservation, but no. the lovely gentlemen who turned up this evening booked just two weeks ago. some of these people have travelled for hours. hours. they have paid to stay here and are unable to. their holiday has been ruined and it puts our kids on edge because one or two of the groups turning up here have been fairly aggressive. one group even turned up with the police. we have kids with additional needs, they don t need this. and yes, before anyone thinks it, our landlord has tried and tried to get the listing remove but booking.com won t allow it. each time i try to contact them it just says it won t send and to try again. not that there seems to be any point, if the other reviews here are anything to go by . absolutely abysmal company, should be shut down",Negative,0
wise is very accessible very fast wise is very accessible very fast transaction i can rate 5 star ...,Positive,2
"anytime i place an order anytime i place an order, i am unable to make any custom changes, and i do not mean anything detailed, just no ice in my drink or something similar. the bottom portion where these requests should go is completely grayed out, and no changes to the prompt can be made. it states instead that i have to call the restaurant to make special requests. the fact is that you cannot make special requests if you cannot get the restaurant on the phone, which is impossible during a rush. when i called doordash, i was told that there is not anything that they will do about it because the problem is the merchant. but if i call the merchant, they say it is a setting that's decided by doordash. nobody is willing to fix anything, and everyone just passes the buck. i have now cancelled my dashpass subscription permanently.",Negative,0
"i used to be a very frequent temu i used to be a very frequent temu customer. i genuinely loved shopping on temu because of the low prices and the huge variety of affordable products. i was always excited to find great deals. unfortunately, that has completely changed. when you reach checkout and see all the additional fees, the final price becomes way too expensive. it s simply not worth it. i will no longer be shopping on temu. i m done paying these excessive fees!",Negative,0
"i do not recommend signed up however website did not have what i was looking for so, cancelled the subscription within the trial period. then a month later got charged subscription fee. put in review with paypal as no response from canva. well they ended up keeping my subscription after me sending email confirmations that i cancelled subscription. now received a very rude and abrupt email from canva. canva you got my money although, i had unsubscribed before the trial period ended so, there'so reason to send a rude email. you should be happy with scamming me",Negative,0
it was good but one concern is we were it was good but one concern is we were watching my hero academia and on the 7th season it went from english to japanese and we could not change it to english we could only switch between japanese and thai plus we cannot get the 8th season because we are in canada so just wondering if we can get the 7th season in english and get the 8th season,Negative,0
good bank account hey salman! we are really glad to hear you are enjoying your wise account! thank you so much for the 5-star rating! wise,Positive,2
this company charged my card last week this company charged my card last week for the door dash pass i didn t authorize the charge wasn t even in the app since june 25th requested a refund because i didn t ask for the pass 9.99 was told it was being processed and it would take 5-7 days i reached out simply today for an update and to ask an additional question was told my refund was cancelled because of this and the chat ended rudely twice one after a supervisor i have screenshots i will be taking them to court for my money! f this company,Negative,0
"very helpful very helpful, it s easy to get human help instead of bots which i appreciate.",Positive,2
"do not buy silver jewelry from temu do not buy silver jewelry from temu. i have shopped on temu for many years and have been quite satisfied. i was looking for silver bracelets or rings so i looked here. out of the 8 bracelets i purchased, despite them saying s925 silver, only one was truly silver. the others were silver plate, not mentioned in their ad. a magnet will not stick to real silver. i did receive refunds for all that were not silver but will not buy again. the vendors who advertise pure silver when it is not should be kicked of their site.",Neutral,1
"just perfect hey, that's such a compliment! thanks for taking the time to leave us 5-stars. wise",Positive,2
"uber sucks ordered an uber 15 min before show ended at roger's stadium in toronto. no drivers available after waiting 10 min to find one. then my request is dropped and i must request a new ride. 10 min, no drivers. repeat. tried priority, xxl, every option over an hour. nothing. why do they drop your request and force you to the back of the queue??? i ordered early to beat the rush, but there is no point. i will not be using uber again. when you need a ride they cannot be trusted to come through. garbage company.",Negative,0
